molecule_id,smiles,gap
628,CC(C)(O)C(O)C(=O)O,0.24513677163039546
7263,CC(=O)OCCc1ccccc1,0.24513845934727901
238,O=C(O)CCCCC1SCC2NC(=O)NC21,0.24522422988960418
6915,ClC1C=CCC1,0.24525178376630719
3803,CCCCCCCCC=CCC=CCC=CCCCC(=O)NCCO,0.24526925245381906
9864,CCC(C)CCCCC(=O)O,0.2452698664855363
827,CC(=O)NC1C(N)OC(CO)C(O)C1O,0.2452926834615545
4972,CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)(O)O,0.2453629630912537
5852,C[C@]12CCC3[C@@H](CC[C@H]4C[C@H]([N+](C)(C)C)CC[C@]34C)C1CC[C@H]2[N+](C)(C)C.[I-].[I-],0.24540169698551245
6917,Clc1cccs1,0.24543238383374708
5639,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.2456979361242866
196,O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,0.2456979361242866
7959,Cc1c(Cl)cccc1Cl,0.24578188549174806
1298,Cn1ccnc1,0.24579020093010312
6574,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,0.24581890963992936
7936,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,0.24584292801553137
2004,NCC(O)CC(=O)O,0.2458618250393964
2367,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,0.2458751296240039
1609,CC(=O)NC1C(N)C=C(C(=O)O)OC1C(O)C(O)CO,0.24591801952359793
8396,C=CCOC(=O)CCCCCC,0.245975042608447
4144,CC(NC(=O)C(C)NC(=O)OC(C)(C)C)C(N)=O,0.2460408027046212
3974,OC(CBr)C(O)C(O)C(O)CBr,0.2460951160809584
1024,O=S([O-])[O-],0.24610070764410302
2012,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,0.24615547926128986
5601,C1CCc2nnnn2CC1,0.2461699081656574
9318,FCCCCCCS,0.24617452524773736
7610,ClCCCBr,0.24621898218516738
7074,Cc1ccc(C(C)C)cc1,0.24628725305420612
1027,NCCCCNCCCN,0.24635859187132142
962,CCC(=O)OP(=O)(O)O,0.24637079417662985
6433,CCC(=O)Nc1c(I)c(NC(=O)CC)c(I)c(C(=O)O)c1I,0.24638826958820054
3519,NC(=O)CI,0.24644007357315123
6296,CC1=CCC2CC1C2(C)C,0.24644381472331214
8464,Oc1ccc(Cl)c2c1CCC2,0.24646608314567964
1840,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCl,0.2464705925681775
3101,CCN1C(=O)NC(c2ccccc2)C1=O,0.24648118465760466
3792,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,0.24659140770416513
6127,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.24660511227933918
3443,O=C1NC(=O)C(F)C(O)N1,0.24660566303977458
7267,CCCC(=O)OCCc1ccccc1,0.24664871251970202
3929,CCC1(CC)C(=O)NCC(C)C1=O,0.24665519608041298
6739,COc1ccc(CO)cc1OC,0.2466573475226451
3647,[H]N=S(=O)(CCCC)CCC(C)(N)C(=O)O,0.24666264210645555
7006,CC(C)(C)c1ccc(O)cc1,0.24667457089950107
5344,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.24670236245923266
177,CC(=O)OCC(N)C(=O)O,0.24672921221157385
8952,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24673580646925644
3707,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.24676917168764478
8555,CCC[C@@H]1C[C@@H](C(=O)N[C@@H](C(C)O)C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.24676917168764478
9778,C1=CC2CCC1C2,0.2467833190342711
8252,O=C1N(CO)CCN1CO,0.2468228586629797
7384,CC(C)=CCCC(C)CCOC=O,0.2468503674616301
5992,C=CCl,0.2468601415628131
7367,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,0.24687728447952195
1797,CCCCCC#CCC#CCCCCCCCC(=O)O,0.2468823159377381
1772,CCCCCCCCC#CCC#CCCCCCCC(=O)O,0.2468823159377381
6074,O=C(O)C(F)(F)F,0.24688767290001437
9715,CC1=CC(O)C(C(C)C)CC1,0.24693214831654933
4810,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0.24695953841563614
2941,CC(N)Cc1ccc(Cl)cc1,0.24701279624777678
8165,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,0.2470285801225583
8531,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,0.24704745753420107
8743,c1cnoc1,0.24709330498389423
4579,NC(=O)CN1CCCC1=O,0.24711310787093824
8512,CC(=O)OCCC(C)CCC=C(C)C,0.2471180382386328
2727,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.24711935703183013
5857,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.24711935703183013
4714,CCCCCCCCCCCCCC=CC(O)C(N)COC1OC(CO)C(O)C(O)C1O,0.2471244828365312
7447,C=CCBr,0.24717574120272104
8132,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0.24720105023445732
4077,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C(O)CC(=O)O,0.24720554657804528
8143,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,0.24721807099036733
3947,CN(CC(O)C(O)C(O)C(O)CO)C(=S)[S-].[Na+],0.247246398192292
5623,Br.Br.[H]/N=C(\N)SCCN,0.2472612750000473
2107,CCNc1nc(Cl)nc(NC(C)C)n1,0.247265870622722
8454,C[As](=O)(O)O,0.24731727285150115
9780,C=C(C)C1C=C(C)CCC1,0.2473995639607925
2091,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.247410083009848
7312,CCCCc1ccccc1,0.24745380876013395
6357,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.24750561785887187
2040,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.24752121925184634
476,NCC(=O)NC(N)=O,0.24752153999753995
4119,NC(CCCCNC=O)C(=O)O,0.24753988098763086
7882,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,0.2475872067862812
2702,NC(CC1CCCCC1)C(O)C(F)(F)C(=O)O,0.24768313238164388
7562,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0.24781405653466265
851,CN1C(=O)NCCC1N,0.24797699701333992
8957,[H]/N=C(\N)N(CC(C)C)CC(C)C,0.24798898936655567
5256,CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,0.2480549335627633
8393,CCCCCCCCC=CCCCCCCCC(=O)OCCS(=O)(=O)O,0.24807080065459503
5627,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,0.2481126376265436
2385,CC12C(=O)OC(=O)C1(C)C1CCC2O1,0.2481126376265436
9230,FCCCCCCBr,0.2481446117012991
9085,FCCCCCCCCCCCCBr,0.2481446117012991
9014,FCCCCCCCCCCBr,0.2481446117012991
7881,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl.[Cl-],0.24819614530600007
9849,CC(C)=CCCl,0.2482333196847677
7241,CC(C)(O)CCc1ccccc1,0.24827931445405577
6548,CC(C)(C)c1ccccc1O,0.24831151911916924
9311,O=C(CCCCCBr)OCCF,0.24831886536518855
2151,CCCCC(CN(O)C=O)C(=O)NC(C(=O)N(C)C)C(C)(C)C,0.2483519963646786
6141,C1=CC2C3C=CC(C3)C2C1,0.2483698881098991
499,CC(=O)OCCC(N)C(=O)O,0.24842333405051942
6118,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.24844728824750792
8799,Cc1cc(C)on1,0.24845263917871066
6023,O=C(Cl)Cl,0.2484555040886535
3761,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,0.2484622230127434
3759,CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,0.2484622230127434
1431,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.2484740420022264
8018,CCC(=O)OC(C)c1ccccc1,0.2485290661673329
6531,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0.24854790340372762
6553,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.2485904088655673
9046,Fc1c(F)c(F)c(Br)c(F)c1F,0.24868948785048606
2062,NSC(=S)N1CCCC1,0.24870299000067567
7807,CCCCCCCCCCCCN=C(N)N,0.2488130967128933
6961,CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.24881801685471494
6991,Cc1cc(C)cc(C(C)(C)C)c1,0.24886149182929812
572,O=C1OC(C(O)CO)C(O)C1O,0.24890765320114341
2079,NC(N)=NCCCCN=C(N)N,0.24891167889787968
6583,O=C(O)C1=C(C(=O)O)CCCC1,0.24896282683338364
1831,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.24896616026423954
8449,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.2489914356438307
8231,CCC(C)c1ccccc1,0.2491115938458881
7143,O=S(=O)(O)NC1CCCCC1,0.2492322516459019
5902,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.2492675127659279
6185,CCCCOP(=O)(CCCC)OCCCC,0.24930292941972287
4416,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.24932062873723404
874,N=O,0.2494641608722699
4672,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.24949961281378344
2535,CCOC(=O)CCCCCCCCCCCCC1C=CCC1,0.24951162816979222
9953,OC[C@H]1OC(OC[C@H]2OC(O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.24952682947257654
7937,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.2496317002364748
6422,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,0.2496317002364748
7970,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0.2496317002364748
7971,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.2496317002364748
6423,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,0.2496317002364748
6421,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.2496317002364748
2018,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.24965100415065247
3294,COC(=O)NC(C(=O)NC1C(O)OC(CO)C(O)C1O)C(C)(C)SN=O,0.2496718213745649
911,O=P(O)(O)OP(=O)(O)OP(=O)(O)O,0.24970939174858198
9992,C=CC1(C)CCC(C(=C)C)CC1C(=C)C,0.24982745755768215
8887,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.24988464892531387
3036,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.2499523703108079
6889,Clc1cc(Cl)c(Cl)cc1Cl,0.24995392855506327
672,O=C(O)C1(O)OC(CO)C(O)C1O,0.2500177416532231
7989,O=C(C1CCCCC1)C1CCCCC1,0.25007748949183767
7644,CC(=O)OOC(C)=O,0.25009586734333467
1328,CCCCCCCNC1CCCC1CCCCCCC(=O)O,0.25010658444943223
5727,OCCc1ccccc1,0.25017730221992734
9991,CC1(C)C2CC=C(CO)C1C2,0.25020040538782606
643,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC1OC1(C)C,0.2502082095017305
1030,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,0.2502163454765253
3286,NC(CCC(=O)NO)C(=O)O,0.2502469956699476
1028,NCCCNCCCCNCCCN,0.2502882272074298
6274,CC(=O)OC1(C(C)C)C=CC(C)CC1,0.25030085739118335
4374,C[N+](C)(C)CC#CCN1CCCC1=O,0.25032988774179504
2540,CC(CCC(=O)O)C1CCCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.2503308719067522
7136,O=NN1CCCCC1,0.2503621371964727
7277,CCCc1ccccc1,0.25044714369603505
176,CC(=O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.2504549054579586
4928,CCNc1nc(Cl)nc(NCC)n1,0.2504718334140972
7509,CCC[N+](=O)[O-],0.25047230801925924
8402,CCCCCCCCOS(=O)(=O)O,0.25051663091223625
8310,CCCCCCCCCCCCOS(=O)(=O)O,0.25051663091223625
4959,CCCCCCCCCCCCCCOS(=O)(=O)O,0.25051663091223625
8417,CCCCCCCCCCOS(=O)(=O)O,0.25051663091223625
8424,CCCCCCCCCCCCCCCCOS(=O)(=O)O,0.25051663091223625
8425,CCCCCCCCCCCCCCCCCCOS(=O)(=O)O,0.25051663091223625
2345,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,0.2505795807425396
1301,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,0.25057991569766547
1289,CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,0.25057991569766547
8451,O=C(O)CC1(CC(=O)O)OCOC1=O,0.2505903421499185
4938,[H]/N=C(\N)SCCCCN(C)C,0.2506906996262831
7127,ON=C1CCCCC1,0.2506909877353832
3579,CC12CC3CC(C)(C1)CC(C(=O)NO)(C3)C2,0.2507273770095105
9021,O=[N+]([O-])C(F)(F)F,0.25079825257874533
82,CC(CO)C(=O)O,0.2508074633880216
7907,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.2508452132227653
1883,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,0.2508646352083725
8863,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2508950788006293
7123,[Cl-].[Mg+2].[c-]1ccccc1,0.25091782081769204
4375,O=C1CCCN1CC#CCN1CCCC1,0.251006689203102
7934,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.25106124814106867
1899,[H]/N=C(\N)SCCN,0.251177542794591
3147,CCCCC(O)c1ccccc1,0.25118522725562514
3729,O=NN(CCCl)C(=O)NC1CCCCC1,0.2513254227296268
1868,CC(=O)NCCCCCC(=O)O,0.2513289130906967
1039,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.2513550684269198
5666,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.2513550684269198
7355,CCOC(=O)CBr,0.25144100392405255
9165,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCCC(C)CCCC(C)CCCC(C)C)O2,0.2514419719578713
8435,NCCCCCCNCCCCCCN,0.2514962100013105
1551,C#CC(O)C=CCCCCCCCCCC=CCCCCC(C)C,0.25151743327704446
4535,O=C(COP(=O)(O)O)NO,0.25159908158809746
6837,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,0.25163248641960034
4045,CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,0.25164576984286535
8412,CCCCCCCCC=CCCCCCCCC(=O)OCCCC,0.2516831675999562
2072,CCCCCC=CCC=CCC=CCC=CCCCC(N)=O,0.25173527575526417
7455,ClCCBr,0.2517838544081997
1742,Cc1c(CCCO)[nH]c(=O)[nH]c1=O,0.2518250596957982
6447,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.2518721120666473
1453,CC(=O)NC1C(O)C=C(C(=O)O)OC1C(O)C(O)CO,0.2519089772345372
8992,COC(=O)CCCCCF,0.2520608558384942
9485,COC(=O)CCCCCCCCCCCCCCCCCF,0.2520608558384942
9446,CC(=O)N1CC1,0.2521133405327075
5113,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.252125547762485
6180,CCOP(=O)(CC)OCC,0.2521453518345174
7963,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.2521773649756731
6540,CCC(CC)C(=O)O,0.25219836462979156
9626,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)C=CC=CC=CC=CC=C(C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.2522469366056241
5618,CN(CCCl)CCCl.Cl,0.25227498737518383
1133,CC(N)c1cccc(Cl)c1Cl,0.25228207203738146
3483,O=P1(NCCCl)OCCCN1CCCl,0.2522914555390809
9547,CC1(C)C=C[C@@]23CCC[C@@](C)(CC[C@@H]12)C3,0.25236717856690616
4574,O=S(=O)(O)C1CCNCC1,0.25237632828709583
9136,O=C(F)C(=O)F,0.2524494803937616
7488,CNCCS(=O)(=O)O,0.2524558748420195
9834,NC(N=NC(N)=NCl)=NCl,0.2524630008276803
9498,CC12C=CC(CC1)C2(C)C,0.2525253839989531
7613,C=CCC#N,0.2526858944457382
6195,C=CC(C)(O)CCC=C(C)C,0.2527831909468356
5183,CC(S)C(=O)NCC(=O)O,0.2528055997987103
1933,CCCCCCCCCCCCCCCCCCOCC(COC(=O)OC1C(O)C(O)C(O)C(CO)C1O)OC,0.25285234979371485
27,CC(O)(CO)C(O)COP(=O)(O)O,0.2528694407104918
608,O=C1CCNC(=O)N1,0.25290106382626476
9577,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.25290206382416763
5341,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.25290206382416763
1843,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.25291694751935545
9554,O=S(=O)(CCCl)CCCl,0.2530592225285022
5355,CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,0.2531181078599965
1802,CC(=O)NC1C(O)C=C(C(=O)O)OC1C(O)C(O)CN,0.25312809188663543
264,O=C=O,0.253218394417109
5825,CCC1CC(C)C(=O)NC1=O,0.25322970705501097
1876,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCC1CC1,0.2532670908265311
1300,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0.25329264653616657
1288,CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0.25329264653616657
9214,CCOC(=O)CNC(=O)CF,0.25335365639054
9699,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.2535631689945667
6528,CCCCCCCCCCCCCCCC[N+](C)(C)C.[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.2535631689945667
349,NCCCCNCCCCN,0.25358544651048587
2932,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.2535875200480442
7461,C=CC#N,0.2536827864232033
8323,CC(C)CC(=O)OCCc1ccccc1,0.2536966810953211
7266,c1ccc(COCc2ccccc2)cc1,0.253700844363271
852,CNC(=O)CCC(N)C(=O)O,0.2537379061125853
6053,ClC(Cl)(Br)CBr,0.25379233224717623
9489,C=C=O,0.2538088688600236
6027,C[N+](=O)[O-],0.2538610679215143
7908,CCC(C)C(=O)O,0.25395419158126475
4302,C=C(Cl)C(Cl)(CBr)CCC(Br)=C(C)C,0.25396256629884334
6087,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,0.25397003130115703
7561,Nc1nc(N)nc(N)n1,0.25401749137235363
9862,C1CSCN1,0.25404604949869874
354,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,0.25405350454977826
3136,CC(C)=CCCC(C)=CCCC(C)=CCO,0.25405350454977826
657,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,0.25405350454977826
4847,CCCCSP(=O)(SCCCC)SCCCC,0.25405653611314793
4943,CCCCC(=O)NC(C(=O)O)C(C)(C)SN=O,0.2541717720972621
4411,CCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.25419755979516623
4992,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.25419755979516623
437,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.25419755979516623
5776,OC[C@H]1O[C@H]([S-])[C@H](O)[C@@H](O)[C@@H]1O.[Au+],0.25427254820173245
6910,CCC(C)=NO,0.2544216051256773
6554,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,0.2545197394986087
7909,COC(=O)C(Cl)Cl,0.25456868395524007
2157,CCC1(C)CC(=O)NC(=O)C1,0.2546780418389101
684,NC(=O)CCC(N)C(=O)O,0.2547533305498101
5642,NC(=O)CC[C@H](N)C(=O)O,0.2547533305498101
463,O=S(=O)(O)NC1C(O)OC(CO)C(O)C1O,0.2548098437869819
5873,CS(C)(=O)=O,0.25484145673769204
1058,Cc1ncsc1CCO,0.254854098211361
7738,C1=CCCC=CCC1,0.25485841965123673
4038,CN(C)C(=O)N=NC(=O)N(C)C,0.25486470233311903
34,CC(C)(CO)C(=O)C(=O)O,0.25490751116919763
9845,C=CC[N+](C)(C)C,0.2550339450000993
3986,CCCCCCCCC=CCCCCCCCC(=O)NO,0.2550654110299409
7628,C=COC=C,0.255104108870927
2322,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.2551240308297773
465,O=S(=O)([O-])SS(=O)(=O)[O-],0.25516301196191155
1025,O=S(O)O,0.2552277593220462
3482,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.25527924652469386
4152,COCCN1CCCCC(NC(=O)C(CC(C)C)C(CCCO)C(=O)NO)C1=O,0.2552862706467666
7673,CCCC=NO,0.25536496491009303
5653,O=C(O)CCCCCNC(=O)CCC(=O)NCCCCCC(=O)O,0.25537545146601903
6981,FC(F)(F)c1ccccc1,0.2554226551225554
9015,FCCCCCCCCCCCl,0.2554449681778158
9482,FCCCCCCCCCCl,0.2554449681778158
3410,CC(N)Cc1cnc[nH]1,0.255511593972481
9096,FC(Cl)C(F)(F)Br,0.25553324972032426
832,CC(=O)NCCC(N)C(=O)O,0.25556934218835253
872,O=[N+]([O-])[O-],0.25558264558894767
9412,COC(=O)CF,0.25561552383355624
8457,CN(C)C(=S)S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C,0.255679206431872
4478,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.2557037845433952
6419,CCCCC(CC)COC(=O)C1CCCCC1C(=O)OCC(CC)CCCC,0.25572246994992837
2642,CC(C)NCC(O)c1ccccc1Cl,0.2558519315117383
3396,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0.2559405287651104
263,NC(=O)NC(CC(=O)O)C(=O)O,0.25595112304844214
6784,CCCCCCCCCCCCCCCCCC(=O)N(CCO)CCO,0.25604321374836964
8016,CCCCCCCCCCCC(=O)N(CCO)CCO,0.25604321374836964
4371,NC(=O)CN1CC(O)CC1=O,0.2560503345460237
261,NC(=O)O,0.25606411023327313
7211,CCc1cc(CC)cc(CC)c1,0.2561431699148391
192,NC(=O)NC1NC(=O)NC1=O,0.25614996044034766
5619,CC(C)OP(=O)(F)OC(C)C,0.25615556314266646
6979,CC(C)(C)c1ccccc1,0.25621800569666625
2915,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0.25623274143128705
7546,O=C1CCCC(=O)O1,0.2563825753696259
8453,C[As](=O)([O-])[O-].[Na+].[Na+],0.256396915118478
426,CC(O)(CCO)CC(=O)O,0.2564104046083739
1639,COC1(C(=O)O)CC(OC(C)=O)C(NC(C)=O)C(C(O)C(O)CO)O1,0.2564172146693572
7387,C=C(C)CCCC(C)CCOC(=O)CC,0.25650593555297047
9091,O=C(F)F,0.2565435956143003
7019,CC(C)c1ccccc1,0.2566392692907566
1463,CCCCCCCCCCCCC(O)C(=O)O,0.2566749160792586
8347,O=C(O)CCC1CCCC1,0.2567092714159608
7524,CC(=O)OC(C)=O,0.25671869309409634
877,[N-]=[N+]=O,0.25683261215323533
6226,NC(=O)CCl,0.2568500367151886
5564,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.25685360428772225
5681,CCOS(=O)(=O)O,0.25686818617635176
9474,FCCCCCl,0.2568742714095252
3037,O=C(O)C1C2CCC(O2)C1C(=O)O,0.25694025578353147
7444,C=CCOCC1CO1,0.2569471749842289
8312,CCCCCCC(CC=CCCCCCCCC(=O)OC)OC(C)=O,0.2569668068461196
7096,CC(C)c1ccc(C(C)C)cc1,0.2570237678730499
2870,CCN(CC)C(=O)N1CCN(C)CC1,0.25707761758877573
9776,O=C(O)C(O)CC(O)C(O)CO,0.25713537258828767
8513,CC(=CCO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0.2571893829066895
1853,CC(=O)NO,0.2572312525733305
2304,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.25723662798081454
9950,O=C(O)CC(CO)(C(=O)O)C(=O)O,0.2572687237258834
836,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,0.2573072509559547
8136,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1C(O)C(O)CO,0.2573072509559547
1239,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCCCC,0.2573289940944743
8129,CCCCCCC(C)OC(=O)c1ccccc1C(=O)OC(C)CCCCCC,0.2573345944592754
5288,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.2573425147583153
7363,CC(CC(C)C)=NO,0.25738476003226496
1429,CC(=O)NCC1NCC(O)C(O)C1O,0.25740496646388206
312,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,0.25744914135084884
7296,CCCCCCC(C)Nc1ccc(NC(C)CCCCCC)cc1,0.25749491103240146
7726,CCCCCCCCC=CCCCCCCCC(=O)OCC,0.25750066075338834
8878,[H]/N=C(\N)N(C(C)C)C(C)C,0.2576026367572863
4214,CC(C)=CCCC(C)=CCO,0.25764345139184464
5720,O=NN1CCOCC1,0.25769536938837173
8529,S=P(N1CCCCCC1)(N1CC1)N1CC1,0.2579101733513895
9195,O=C(CCCF)OCCCl,0.25791387819711403
9203,CC(C)NP(=O)(F)NC(C)C,0.25797869686626823
8428,CCCCCCCCCC[NH3+].[Cl-],0.2580079336676856
1,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.25801106275724933
