molecule_id,smiles,gap,pred_gap
2474,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,,0.22626209259033203
8502,COc1cccc(O)c1,,0.22637112438678741
6568,CC(C)c1ccccc1O,,0.226406991481781
9501,CC1(C)C2CC[C@]1(C)C(=O)C2,,0.2264169156551361
2377,CC12CCC(CC1=O)C2(C)C,,0.2264169156551361
7264,CC(C)C(=O)OCCc1ccccc1,,0.2264452427625656
8386,CCc1cccc(CC)c1,,0.2264472395181656
4103,C[N+](C)(N)CCO,,0.22647057473659515
9769,O=C1C=CCO1,,0.22648346424102783
819,[Mg+2],,0.2264937162399292
4513,O=C(O)CCCc1ccccc1,,0.22654853761196136
227,c1ccccc1,,0.22655197978019714
317,Cc1ccccc1O,,0.2266640067100525
20,CC(=O)C(C)(O)C(=O)O,,0.22671031951904297
7128,ONc1ccccc1,,0.22671112418174744
7267,CCCC(=O)OCCc1ccccc1,,0.22671876847743988
55,O=C(O)C(CO)OP(=O)(O)O,,0.22675254940986633
5665,NS(=O)(=O)O,,0.22677549719810486
5606,Cl.NCC(O)c1ccc(O)c(O)c1,,0.22687052190303802
4970,CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,,0.22689111530780792
103,O=C(O)Cc1cccnc1,,0.22691746056079865
8322,CCCCCCCCCCCC(=O)OCc1ccccc1,,0.22693422436714172
3657,CC(=O)NC(CSC(=O)C1(C(O)C(C)C)NC(=O)C(C)C1O)C(=O)O,,0.22701700031757355
6249,CC(C)=CCCC(C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,,0.22703197598457336
6972,CCC(C=O)CC,,0.227049320936203
5162,CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O,,0.22705785930156708
1936,CC(C)CC(NC(=O)CCN)C(=O)O,,0.22709783911705017
6806,NC(=O)OCC(O)c1ccccc1,,0.22714732587337494
1544,O=C(O)C1C=C(O)C(O)C(O)C1,,0.22718152403831482
6819,CCCC1CCCCC1=O,,0.22722943127155304
697,O=CC(O)CO,,0.22725658118724823
8260,Cc1ccccc1S,,0.2272619605064392
8562,[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],,0.22728192806243896
715,NCCc1cnc[nH]1,,0.22728271782398224
9544,CC1=CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,,0.22730447351932526
9787,CC1CCC(C(C)C)CC1=O,,0.22735437750816345
902,NC(=O)C(=O)O,,0.22744852304458618
7271,CC(C)C(=O)OCCCc1ccccc1,,0.22746716439723969
5564,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,0.22749759256839752
397,CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C,,0.2275044322013855
1036,O=CCCC(=O)O,,0.22753602266311646
6620,CCc1ccccc1O,,0.22756744921207428
9174,Oc1ccccc1F,,0.22757276892662048
1641,O=C(O)CCCCCC(=O)CCC(=O)O,,0.22758065164089203
9845,C=CC[N+](C)(C)C,,0.227613627910614
1491,CCC(C)(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)[O-])C4CC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])CC4(C)C3CCC12C,,0.22768241167068481
3393,CC(=O)OC1CC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(O)C2(C)C2C1=COC2OC(C)=O,,0.2276969999074936
8793,CNC(C)Cc1ccccc1.Cl,,0.22771048545837402
3771,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,,0.22772134840488434
8520,COc1cccc(OC)c1,,0.22772611677646637
7364,COC(=O)CC(C)=O,,0.22778970003128052
9029,COC(=O)C=C(C)OP(=O)(OC)OC,,0.22784459590911865
7005,CC(C)(C)C1CCC(=O)CC1,,0.22784601151943207
80,C[N+](C)(C)CC(O)CC(=O)O,,0.22787056863307953
2329,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,,0.2279299646615982
3006,CCC(C)C(O)C(C)C(=O)C(C)C=C(C)CC(C)C1OC(=O)C1CC,,0.2279404103755951
651,CCOC(=O)C(C)C(C)=O,,0.22794152796268463
6562,Cc1ccc(C(C)(C)C)c(O)c1,,0.22801175713539124
976,c1ccncc1,,0.2280290722846985
241,CCCCCCCCCCCC(O)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(CO)C(O)C1OC(=O)CC(O)CCCCCCCCCCC,,0.22805353999137878
6637,O=C1CCCCC1C1CCCCC1,,0.22814525663852692
7569,Cc1ccncc1,,0.22814887762069702
3127,CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCF,,0.22815485298633575
8389,CCOC(=O)CC(C)=O,,0.22818799316883087
9753,CCCC(O)C(C=O)CC,,0.22821927070617676
8202,CNC(C)C(O)c1ccccc1.Cl,,0.22825239598751068
9948,CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)O[C@]12CC[C@@H](C)CO2,,0.22826343774795532
733,O=C(O)C(O)Cc1cnc[nH]1,,0.2282782793045044
7003,Cc1ccc(C(C)(C)C)cc1,,0.22833995521068573
9001,CCOC(=O)CC(=O)CCCCCF,,0.22834140062332153
88,O=C(O)CCC(=O)CC(=O)O,,0.22834786772727966
9295,O=C(Nc1ccc(Cl)cc1)C(F)(F)F,,0.2283943146467209
5968,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,,0.22840715944766998
7348,NCCc1ccn[nH]1,,0.22847114503383636
7151,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,,0.22851799428462982
9630,O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,,0.2285904735326767
7318,O=COCCc1ccccc1,,0.2286137193441391
7129,COc1ccccc1,,0.2286473661661148
1938,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,0.22865992784500122
1193,CC(=O)NC1C(O)CC(P(=O)(O)O)OC1C(O)C(O)CO,,0.22876480221748352
7163,OCCN(CCO)Cc1ccccc1,,0.22876673936843872
3354,CC(CCC(C)C(C)(C)C)C1CCC2C3CC(OS(=O)(=O)[O-])C4CC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])CC4(C)C3CCC12C,,0.22876758873462677
850,NCCCC(NC(=O)CCC(=O)O)C(=O)O,,0.22880305349826813
9208,Oc1cccc(F)c1,,0.228821262717247
6894,c1ccc(C2CO2)cc1,,0.22887283563613892
7263,CC(=O)OCCc1ccccc1,,0.22896736860275269
2599,NCC=CC(=O)O,,0.22898687422275543
8449,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,0.22900161147117615
4027,NCc1cc(=O)[nH]o1,,0.2290036827325821
9822,O=C1CCCCCC1,,0.22902576625347137
150,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.2290622889995575
4509,CC(C)(N)Cc1ccccc1,,0.22906863689422607
7573,O=C1CCCCC1,,0.22915884852409363
6105,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,0.22918066382408142
1,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,,0.22918951511383057
2018,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,,0.2292552888393402
791,CC(O)C=O,,0.22927315533161163
4241,COC1CC(CC2CCC(C)C(C(C)C(=O)[O-])O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C,,0.22929081320762634
4835,CC(=O)OCOC(c1cc(Oc2ccc(Br)cc2)ccc1[N+](=O)[O-])P(=O)(OCOC(C)=O)OCOC(C)=O,,0.22929981350898743
3005,CCC(C)C(O)C(C)C(=O)C(C)C=C(C)CC(C)C1OC(=O)C1C,,0.2293577492237091
6545,CC(=O)c1cccs1,,0.22936677932739258
9234,O=CCCCCCF,,0.22937573492527008
7157,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,,0.22939324378967285
6533,Cc1c(C)c(C)c(C)c(C)c1C,,0.22948937118053436
8034,O=C1CCCC1,,0.22952790558338165
1659,CCCCCC=CCC=CCC=CCC#CCCCC(=O)O,,0.2295500785112381
7061,CC(C)c1cccc(C(C)C)c1,,0.2295507937669754
7538,Nc1cccc(Cl)c1,,0.22958312928676605
3925,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,,0.2296057939529419
9819,CCOC(=O)CC(=O)CCCCCCF,,0.22960826754570007
3316,NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,,0.22960932552814484
8571,C=C1CC1CC(N)C(=O)O,,0.22962044179439545
5902,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,,0.2296803742647171
6989,Oc1cccc(C(F)(F)F)c1,,0.22968268394470215
319,CC(=O)C(O)C(O)CO,,0.22970634698867798
1951,CN(C)C1=NC2C(O)C(O)C(CO)C2O1,,0.22978638112545013
6902,CCC(C)C=O,,0.22980675101280212
459,C[N+](C)(C)CCOS(=O)(=O)[O-],,0.2298079878091812
9825,O=C1CCCCCCC1,,0.22982792556285858
2168,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)N(C)C1,,0.2298455834388733
6557,COc1ccc(O)cc1C(C)(C)C,,0.22987252473831177
2941,CC(N)Cc1ccc(Cl)cc1,,0.229877308011055
6141,C1=CC2C3C=CC(C3)C2C1,,0.22991327941417694
1207,CCNC1CN(CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.22997333109378815
1488,CC(C)C(C)CCC(C)C1CCC2C3CC(OS(=O)(=O)[O-])C4CC(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])CC4(C)C3CCC12C,,0.2299889326095581
1358,CC(O)CCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.2300308644771576
4351,CC1OC(C[N+](C)(C)C)CS1,,0.23006471991539001
5444,CCC(O)(COC(N)=O)c1ccccc1,,0.23009943962097168
9465,O=C(CCCCCCCCCF)CCCCCCCCCF,,0.23014114797115326
1639,COC1(C(=O)O)CC(OC(C)=O)C(NC(C)=O)C(C(O)C(O)CO)O1,,0.23015902936458588
7696,CCCCCC#CC(=O)OC,,0.2301657795906067
477,O=C1CN=CN1,,0.23017330467700958
2596,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,,0.23022103309631348
5666,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,,0.23023225367069244
7022,CC(O)c1ccccc1,,0.2302587926387787
8991,O=C(CF)CCCCCF,,0.23033252358436584
6770,OCC(O)c1ccccc1,,0.23035886883735657
7740,CCCCCCC#CC(=O)OC,,0.23043790459632874
5220,CP(=O)(O)C1=CCNCC1,,0.23044240474700928
5653,O=C(O)CCCCCNC(=O)CCC(=O)NCCCCCC(=O)O,,0.23046991229057312
6959,CC(C)C(=O)OC(=O)C(C)C,,0.23047514259815216
262,NC(=O)OP(=O)(O)O,,0.23047520220279694
1651,CCCCCC=CCC=CCC=CC=CC1CCCC(=O)O1,,0.23057463765144348
702,O=CCO,,0.2306087762117386
4466,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,,0.2306235283613205
4411,CCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,,0.2306281328201294
2135,O=C(O)OCc1ccccc1,,0.23064836859703064
1793,CCCCCC=CC=CC(O)CCCCCCCC(=O)O,,0.23069089651107788
1329,CCCCCC(O)C=CC=CCCCCCCCC(=O)O,,0.23069089651107788
6087,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,,0.2307567149400711
201,CCCCCC(O)C=CC1OC2CC(O2)C1CC=CCCCC(=O)O,,0.23082581162452698
9484,O=CCCCCCCCCF,,0.23082616925239563
3904,CNC(=O)OCC[N+](C)(C)C,,0.2308390736579895
4095,COC(=O)C(CSCC=C(C)CCC=C(C)CCC=C(C)C)NC(C)=O,,0.23086948692798615
7494,CC(CC=O)CCCC(C)(C)O,,0.2309134155511856
5161,C=C1CCCC2C1(C)CCC(C)C2(CCC(C)=CCC1OC(=O)CC1CO)COC(C)=O,,0.23095646500587463
3382,CCCCCC=CCC1OC1C=CC(O)CC=CCCCC(=O)O,,0.23098479211330414
2803,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,0.23102985322475433
7503,CC(O)CC=O,,0.23104895651340485
124,CC(C)CCC=O,,0.23107226192951202
268,O=CO,,0.2311592847108841
7126,NNc1ccccc1,,0.23117943108081818
6768,CCC(O)c1ccccc1,,0.23118141293525696
3298,O=C(O)CNCP(=O)(O)O,,0.23122566938400269
2344,CCCCCCCCC=CCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,,0.23125416040420532
6617,Cc1ccccc1CO,,0.231258824467659
6519,Cc1c(N)cccc1Cl,,0.2312622219324112
6977,O=Cc1cccs1,,0.23126262426376343
4270,NCCN(CCN)N([O-])N=O,,0.23131993412971497
8456,O=C([O-])CC(O)(CC(=O)[O-])C(=O)O.[Na+].[Na+],,0.2313976287841797
764,N/C(=N\CCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,,0.23141595721244812
3636,C=C(CCCC(N)C(=O)O)C(=O)O,,0.23144443333148956
4858,[H]/N=C(/N)SCC,,0.23145560920238495
5844,CCCCCC=O,,0.2314853072166443
246,CCCC=O,,0.23150786757469177
6207,CC(C)C=O,,0.23151658475399017
7564,CC(C)CC(=O)CC(C)C,,0.23151779174804688
7667,CCCCC=O,,0.23155026137828827
1688,O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)O)O2)cc1Br,,0.23157089948654175
6874,Cc1ccc(N)cc1Cl,,0.23159117996692657
1210,CCC(COc1ccccc1)OP(C)(=O)Cl,,0.23171526193618774
4894,Nc1ncc(C2C(CNC(=O)c3cc(Br)c[nH]3)C(CNC(=O)c3cc(Br)c[nH]3)C2c2cnc(N)[nH]2)[nH]1,,0.23171888291835785
5931,O=c1nc[nH]c(=O)[nH]1,,0.23174726963043213
2449,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,,0.23175480961799622
7400,CC(C)=CCCC(C)CC=O,,0.23178769648075104
749,C=C(CC(=O)O)C(=O)O,,0.23185685276985168
5532,O=C1NC(=O)C2(CCCCC2)C(=O)N1,,0.23186258971691132
4478,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,0.23190471529960632
6956,C=C(C)C(=O)OCC,,0.2319187968969345
8835,O=C(O)C(S)C(S)C(=O)O,,0.23193714022636414
4861,[H]/N=C(/N)SC,,0.23196490108966827
2419,COC(=O)CCC[N+](C)(C)C,,0.23199571669101715
2391,CCCCCC(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,,0.23202450573444366
842,CNCCc1cnc[nH]1,,0.23204432427883148
8325,N#CCc1ccccc1,,0.23204678297042847
985,O=P([O-])(O)OP(=O)(O)O,,0.23205915093421936
7733,CCCCCCC=O,,0.23208001255989075
622,O=C(CO)CO,,0.23208513855934143
5004,C=CCCC=CC=CCCCCCCCCC1CCC(C2CCC(CC(=O)O)OO2)O1,,0.23212048411369324
3319,NC(N)=NN=Cc1c(Cl)cccc1Cl,,0.23213832080364227
6522,Cc1cccc(Cl)c1N,,0.23214250802993774
2384,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,,0.23214955627918243
3862,COC(=O)C(C)C[N+](C)(C)C,,0.23215889930725098
230,OCc1ccccc1,,0.23217594623565674
8056,Nc1cc(C(F)(F)F)ccc1Cl,,0.2322281152009964
8258,CCCCCCCC1CCCC1=O,,0.23226279020309448
9755,c1ccc2c(c1)CCC2,,0.23226647078990936
5655,[C-]#N,,0.23228329420089722
311,CSCC(O)C(O)C(=O)COP(=O)(O)O,,0.23236121237277985
7130,CSc1ccccc1,,0.23238055408000946
430,CCCCCCCC=O,,0.23239853978157043
4395,NC(Cc1ccc(Cl)cc1)C(=O)O,,0.2324019819498062
640,CC1=NCCC(C(=O)O)N1,,0.23240496218204498
5508,O=C(O)c1ccc(Cl)c(Cl)c1,,0.23240649700164795
7140,COc1cccc(C)c1,,0.2324986606836319
9076,C=C(C)C(=O)OCC(F)(F)F,,0.23256470263004303
1857,CC(=O)NC(CSCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)O,,0.2325723022222519
9216,O=C(CF)OCCOC(=O)CF,,0.23259137570858002
3147,CCCCC(O)c1ccccc1,,0.23259244859218597
8210,CCc1ccccc1CC,,0.23262953758239746
9187,O=C(CF)Sc1ccccc1,,0.2326355129480362
9326,CC(=O)CCC=C(C)C,,0.23266948759555817
796,CCC=CCC=CCC=CCCCCCCCC(=O)O,,0.23267480731010437
6974,OCc1ccco1,,0.2327202409505844
3410,CC(N)Cc1cnc[nH]1,,0.23273029923439026
2454,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,,0.23277434706687927
6068,CC(=O)C(C)(C)C,,0.23281143605709076
1209,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)CO,,0.23282839357852936
9075,CCOC(=O)CC(=O)CCCCCCCCCF,,0.23284007608890533
498,CCC=O,,0.23285731673240662
1455,CCCCCC=CCC=CCC=CCCCCCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,,0.232954204082489
6856,Cc1ccccc1C,,0.23299472033977509
9580,C=C1C2CC[C@H]3C2C(C)(C)CCC[C@]13C,,0.23301385343074799
1856,CC(=O)OC(C)C[N+](C)(C)C,,0.23301531374454498
5810,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+],,0.23303447663784027
9074,Cc1cccc(F)c1,,0.23306356370449066
837,CC(=O)NC(CCCN)C(=O)O,,0.23310624063014984
6965,C=C(C)C(=O)OCC(C)C,,0.23312045633792877
5727,OCCc1ccccc1,,0.23312810063362122
7428,CCC(=O)CC(C)CC,,0.23313845694065094
7443,C=C(C)C(=O)OCC1CO1,,0.2332044541835785
6879,Cc1ccc(Cl)cc1N,,0.23320455849170685
6949,C=C(C)C1CC=C(C)C(OC(=O)CC)C1,,0.2332741767168045
9353,CC(=O)CF,,0.23327553272247314
6860,Cc1ccccc1F,,0.23329275846481323
9173,Fc1ccccc1F,,0.2332947850227356
3023,CCC=CCC=CCC=CCCCCCCCCCC(=O)O,,0.23333501815795898
7490,COC(C)(C)CC(C)=O,,0.23339876532554626
5491,Cl.Nc1ccccc1O,,0.2333996444940567
1314,CCCCCC(O)C=CC1OC(=O)CC(O)C1CC=CCCCC(=O)O,,0.23341335356235504
4144,CC(NC(=O)C(C)NC(=O)OC(C)(C)C)C(N)=O,,0.23347677290439606
2831,CCCCCC=CCC=CCC=CCCCCCCC(=O)O,,0.2335319072008133
5839,CC(NN)c1ccccc1,,0.2335795909166336
6967,C=C(C)C(=O)OCCCC,,0.23358286917209625
7077,CC(=O)c1ccc(Br)cc1,,0.23358699679374695
9002,O=C(CCCCCF)CCCCCCF,,0.2335948497056961
3802,CCCCCCCCC=CCC=CCC=CCCCC(=O)O,,0.2335982471704483
1012,NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,,0.23363667726516724
3234,NCCCNCCCNCC(N)CCCN=C(N)N,,0.23365087807178497
7526,CC1=NNC(=O)C1,,0.2336551994085312
674,O=C(O)C(O)COP(=O)(O)O,,0.2336595207452774
8995,C[N+](C)(C)CCF,,0.233668252825737
1876,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCC1CC1,,0.23373058438301086
9578,CC(CC[C@@H](C)C(C)C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,0.23374043405056
9694,CC(=O)/N=c1\ssc2c1C(=O)CN2,,0.2337714433670044
1338,CCCCCC(O)C=CC=CCCCCCCCCCC(=O)O,,0.23378218710422516
4838,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1O,,0.23378698527812958
2039,CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)NCCO,,0.23380321264266968
5831,Cc1ncc(CO)c(C=O)c1O.Cl,,0.2338116317987442
8848,Cl.ClCCN(Cc1ccco1)Cc1ccco1,,0.233857199549675
6323,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,,0.23389612138271332
437,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,,0.23391161859035492
6870,Cc1cc(Cl)ccc1N,,0.23391197621822357
3606,C=C(C)C1CNC(C(=O)O)C1CC(=O)O,,0.2339129000902176
8390,Cl.Nc1ccccc1,,0.23396317660808563
2026,O=C(O)C1C(=CCO)OC2CC(=O)N21,,0.23397639393806458
7442,C=CC(=O)OCC1CO1,,0.23398056626319885
3468,NNCCc1ccccc1,,0.23398612439632416
2985,CCN(CCCl)Cc1ccccc1Br,,0.23399855196475983
7894,CC(=O)CO,,0.23400063812732697
9007,CCCCCCCCC(=O)CF,,0.23401740193367004
8951,C[Si](F)(F)c1ccccc1,,0.23403824865818024
6627,Ic1cccc2ccccc12,,0.23403969407081604
7989,O=C(C1CCCCC1)C1CCCCC1,,0.23412130773067474
2611,CC(C)C(O)C12NC(=O)C(C)C1OC2=O,,0.2342032492160797
123,O=C(O)CCC1N=CNC1=O,,0.23421074450016022
175,CC(=O)OCC[N+](C)(C)C,,0.2342178225517273
9567,C=C1CCCC(C)(C)[C@@H]1CCC(C)=CCCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,,0.2342294156551361
5151,NCc1cc(=O)[nH]s1,,0.2342757135629654
7535,Cc1cccc(C)c1,,0.2342860847711563
29,O=CCCl,,0.23431755602359772
7415,Cc1ccc(C)cc1,,0.2343478798866272
9217,O=[N+]([O-])CCCCF,,0.23441289365291595
6574,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2,,0.2344585359096527
6810,O=C(O)c1ccccc1.[Hg][c]1ccccc1,,0.23445963859558105
8528,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,,0.2344624549150467
7408,CCCCC(=O)CC,,0.23447780311107635
7778,CCCCCCCCCC=O,,0.23449231684207916
3383,CCCCCC=CCC1OC1C(O)C=CCC=CCCCC(=O)O,,0.23449285328388214
167,CC(=O)C(C)O,,0.23455692827701569
1566,O=C(O)CC[N+](=O)[O-],,0.23455718159675598
6123,CCCCC1(CC)C(=O)NC(=O)NC1=O,,0.23458193242549896
9211,Fc1ccccn1,,0.2346365749835968
7172,c1ccc(CC2OCCO2)cc1,,0.23467932641506195
4122,CSCCC(NC=O)C(=O)NC(C)C(=O)O,,0.23474451899528503
1903,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,,0.23475073277950287
5316,CCCCCC(O)C=CC1C2CC(CO2)C1CC=CCCCC(=O)O,,0.2347545474767685
4698,O=C(CBr)c1ccc(O)cc1,,0.2347988784313202
1312,CCCCCC=CCC1OC1CC=CCC=CCCCC(=O)O,,0.23482611775398254
1774,CCCCCC=CCC=CCC1OC1CC=CCCCC(=O)O,,0.23482611775398254
4700,O=C(O)COc1ccc(C(=O)CBr)cc1,,0.2348552942276001
6906,CCC(=O)CC,,0.23488691449165344
7570,Clc1ccccc1,,0.23488882184028625
6601,O=[N+]([O-])c1cc(Cl)ccc1Cl,,0.23489980399608612
2037,CCCCCC=CCC=CCC=CCCCCCCC(=O)NCCO,,0.23491685092449188
1222,CC(NC=O)NC(=O)C(C)NC(=O)OC(C)(C)C,,0.23492027819156647
7002,Nc1ccc([As](=O)(O)O)cc1,,0.2349439114332199
8448,O=C(CI)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,,0.2349599152803421
701,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.234976127743721
3803,CCCCCCCCC=CCC=CCC=CCCCC(=O)NCCO,,0.23498350381851196
2343,CCCCCCCCC=CCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,,0.23502680659294128
6991,Cc1cc(C)cc(C(C)(C)C)c1,,0.23504842817783356
7425,C=CC(=O)OCC(C)C,,0.23508037626743317
354,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,,0.23508593440055847
3038,FC(F)OC(F)(F)C(F)Cl,,0.23515242338180542
646,O=C(O)C(O)C(O)COP(=O)(O)O,,0.23517076671123505
1132,N[C@]1(C(=O)O)C[C@@H](C(=O)O)C1,,0.235192209482193
399,O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,,0.23519663512706757
4920,NCCCNCCCNC(=O)C(N)CCCN=C(N)N,,0.23522862792015076
9547,CC1(C)C=C[C@@]23CCC[C@@](C)(CC[C@@H]12)C3,,0.2352907359600067
1120,CCCCCC(O)C=CC1CC2CC(C2)C1CC=CCCCC(=O)O,,0.2352941781282425
9460,Fc1ccccc1,,0.2352968454360962
839,N/C=N/C(CCC(=O)O)C(=O)O,,0.23531202971935272
2322,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,,0.23533380031585693
9206,Fc1cccc(F)c1,,0.23533880710601807
1941,CCCOc1ccc(CC(=O)O)cc1Cl,,0.23538796603679657
6300,C=C(C)C(=O)OC,,0.23544256389141083
7789,CCCCCCCCCCC=O,,0.23545877635478973
2960,CCC=CCC=CCC=CCCCCCCCCCCCC(=O)O,,0.23547106981277466
6106,CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.23547767102718353
1149,O=C(O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,,0.23552177846431732
7858,CC(=O)C(C)(C)O,,0.23555396497249603
31,O=C(O)CC1(Cl)C=CC(=O)O1,,0.2355768382549286
6837,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,,0.2355957180261612
7152,CC(Oc1cccc(Cl)c1)C(=O)O,,0.235609233379364
6546,FC(F)(F)c1ccccc1Cl,,0.2356206476688385
5975,O=S(=O)(O)CC(S)CS,,0.23562243580818176
9827,CCCCC(=O)CCCC,,0.23563674092292786
2983,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,,0.23567579686641693
7990,c1ccc2c(c1)CCCC2,,0.23570509254932404
7072,CC1=CCC(C(C)C)=CC1,,0.23580984771251678
8542,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,,0.2358841896057129
9831,O=C1CCCCCCCCCCCCCC1,,0.23589521646499634
8371,C=CC(=O)OCCCC,,0.23595866560935974
630,CCC(C)=CCCCC(C)CCOP(=O)(O)O,,0.2359602004289627
7515,CC(=O)CC(C)C,,0.23598581552505493
2769,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,0.2360164076089859
8803,CCC=CCC=CCC=CCCCCCCCC(=O)OC,,0.23603704571723938
9428,COc1cccc(F)c1,,0.23604992032051086
4005,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1,,0.2360949069261551
